t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
0.132704,-0.002987,-0.034,0.000814,-0.06686,0.00070
0.135650,-0.002987,-0.034,0.003036,-0.09702,0.00100
0.138646,-0.002987,-0.034,0.003036,-0.09702,0.00100
0.141612,-0.002987,-0.067,0.003036,-0.09702,0.00100
0.144436,-0.002987,-0.067,0.003036,-0.09702,0.00100
0.147378,-0.002987,-0.067,0.003036,-0.09702,0.00100
0.151671,-0.002987,-0.067,0.003036,-0.09702,0.00100
0.156160,-0.002987,-0.067,0.003036,-0.09702,0.00100
0.156622,-0.002987,-0.067,0.001249,-0.04072,0.00070
0.159211,-0.002987,-0.067,0.001249,-0.04072,0.00070
0.162276,-0.002987,-0.067,0.001249,-0.04072,0.00070
0.164916,-0.002987,-0.000,0.001249,-0.04072,0.00070
0.168530,-0.002987,-0.000,0.001249,-0.04072,0.00070
0.171458,-0.002987,-0.000,0.001249,-0.04072,0.00070
0.174663,-0.002987,-0.000,0.001812,-0.06297,0.00091
0.177144,-0.002987,0.005,0.001812,-0.06297,0.00091
0.180494,-0.002987,0.005,0.001812,-0.06297,0.00091
0.183522,-0.002987,0.005,0.001812,-0.06297,0.00091
0.186599,-0.002987,0.005,0.001812,-0.06297,0.00091
0.189927,-0.002987,0.005,0.001812,-0.06297,0.00091
0.192365,-0.002987,0.005,0.001812,-0.06297,0.00091
0.195495,-0.002987,0.005,0.001812,-0.06297,0.00091
0.198610,-0.002987,0.005,0.001812,-0.06297,0.00091
0.201481,-0.002987,0.005,0.001812,-0.06297,0.00091
0.204685,-0.002987,0.005,0.001812,-0.06297,0.00091
0.207754,-0.002987,0.005,0.001812,-0.06297,0.00091
0.210417,-0.002987,0.005,0.001812,-0.06297,0.00091
0.213396,-0.002987,0.005,0.001812,-0.06297,0.00091
0.216537,-0.002800,0.005,0.001812,-0.06297,0.00091
0.219885,-0.002800,0.005,0.001812,-0.06297,0.00091
0.223165,-0.002800,0.005,0.002585,-0.06809,0.00088
0.228977,-0.002987,-0.012,0.002585,-0.06809,0.00088
0.232989,-0.002987,-0.012,0.002585,-0.06809,0.00088
0.233012,-0.002987,-0.012,0.002585,-0.06809,0.00088
0.236503,-0.002987,-0.012,-0.002161,-0.09881,0.00135
0.237824,-0.002987,-0.057,-0.002161,-0.09881,0.00135
0.240441,-0.002987,-0.057,-0.002161,-0.09881,0.00135
0.243465,-0.002987,-0.057,-0.002161,-0.09881,0.00135
0.246798,-0.002987,-0.057,-0.002161,-0.09881,0.00135
0.253614,-0.002987,-0.057,-0.002161,-0.09881,0.00135
0.255316,-0.002987,-0.057,0.003294,-0.03255,0.00056
0.255807,-0.002987,-0.057,0.003294,-0.03255,0.00056
0.259206,-0.002987,-0.057,0.003294,-0.03255,0.00056
0.262420,-0.002987,0.009,0.003294,-0.03255,0.00056
0.265619,-0.002987,0.009,0.003294,-0.03255,0.00056
0.268825,-0.002987,0.009,0.003294,-0.03255,0.00056
0.272183,-0.002987,0.009,-0.003260,-0.06900,0.00125
0.275808,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.278557,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.281373,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.284749,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.287478,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.290596,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.293727,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.296827,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.300230,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.303344,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.306204,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.309367,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.312383,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.315479,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.318506,-0.002987,-0.000,-0.003260,-0.06900,0.00125
0.326417,-0.002987,-0.000,0.006355,-0.06375,0.00118
0.328462,-0.002987,0.006,0.006355,-0.06375,0.00118
0.329323,-0.002987,0.006,0.006355,-0.06375,0.00118
0.331897,-0.002987,0.006,0.006355,-0.06375,0.00118
0.334661,-0.002987,0.006,0.000935,-0.09682,0.00138
0.338658,-0.002987,-0.033,0.000935,-0.09682,0.00138
0.340569,-0.002987,-0.033,0.000935,-0.09682,0.00138
0.343463,-0.002987,-0.033,0.000935,-0.09682,0.00138
0.346105,-0.002987,-0.033,0.000935,-0.09682,0.00138
0.359005,-0.002987,0.021,-0.005221,-0.04537,0.00070
0.360055,-0.002987,0.021,-0.005221,-0.04537,0.00070
0.361766,-0.002987,0.021,-0.005221,-0.04537,0.00070
0.364673,-0.002987,0.021,-0.005221,-0.04537,0.00070
0.368106,-0.002987,0.021,-0.005221,-0.04537,0.00070
0.371537,-0.002987,0.021,-0.005221,-0.04537,0.00070
0.374241,-0.002987,0.021,-0.004670,-0.07589,0.00121
0.377019,-0.002987,0.021,-0.004670,-0.07589,0.00121
0.379558,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.382555,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.385581,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.388449,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.391815,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.394427,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.397467,-0.002800,-0.004,-0.004670,-0.07589,0.00121
0.400681,-0.002800,-0.004,-0.004670,-0.07589,0.00121
0.403569,-0.002800,-0.004,-0.004670,-0.07589,0.00121
0.406515,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.409634,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.412538,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.415707,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.418444,-0.002800,-0.004,-0.004670,-0.07589,0.00121
0.421454,-0.002800,-0.004,-0.004670,-0.07589,0.00121
0.424866,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.427791,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.430781,-0.002987,-0.004,-0.004670,-0.07589,0.00121
0.434796,-0.002987,-0.004,-0.001683,-0.06404,0.00075
0.437472,-0.002987,-0.004,-0.001683,-0.06404,0.00075
0.440376,-0.002987,-0.000,-0.001683,-0.06404,0.00075
0.445349,-0.002987,-0.000,0.001136,-0.07918,0.00093
0.449159,-0.002987,-0.000,0.001136,-0.07918,0.00093
0.452107,-0.002987,-0.000,0.001136,-0.07918,0.00093
0.452937,-0.002987,-0.000,-0.000471,-0.02542,0.00080
0.458612,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.458804,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.461840,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.465376,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.467492,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.470186,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.473251,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.476616,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.479408,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.482778,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.485735,-0.002987,0.033,-0.000471,-0.02542,0.00080
0.488863,-0.002987,0.009,-0.000014,-0.07037,0.00077
0.491699,-0.002987,0.009,-0.000014,-0.07037,0.00077
0.494790,-0.002987,0.009,-0.000014,-0.07037,0.00077
0.497571,-0.002987,0.009,-0.000014,-0.07037,0.00077
0.500330,-0.002987,0.009,-0.000014,-0.07037,0.00077
0.503591,-0.002987,0.009,-0.000014,-0.07037,0.00077
0.507057,-0.002987,0.009,0.006050,-0.08888,0.00059
0.509975,-0.002987,0.009,0.006050,-0.08888,0.00059
0.513029,-0.002987,-0.045,0.006050,-0.08888,0.00059
0.515612,-0.002987,-0.045,0.006050,-0.08888,0.00059
0.518378,-0.002987,-0.045,0.006050,-0.08888,0.00059
0.521709,-0.002987,-0.045,0.006050,-0.08888,0.00059
0.524989,-0.002987,-0.000,0.000516,-0.04484,0.00067
0.527626,-0.002987,-0.000,0.000516,-0.04484,0.00067
0.530689,-0.002987,-0.000,0.000516,-0.04484,0.00067
0.533599,-0.002987,-0.000,0.000516,-0.04484,0.00067
0.536669,-0.002987,-0.000,0.000516,-0.04484,0.00067
0.539827,-0.002987,-0.000,0.000516,-0.04484,0.00067
0.543455,-0.002987,-0.000,0.005171,-0.05963,0.00122
0.545528,-0.002987,-0.000,0.005171,-0.05963,0.00122
0.548626,-0.002987,0.010,0.005171,-0.05963,0.00122
0.551418,-0.002987,0.010,0.005171,-0.05963,0.00122
0.554002,-0.002987,0.010,0.005171,-0.05963,0.00122
0.556822,-0.002987,0.010,0.005171,-0.05963,0.00122
0.559679,-0.002987,0.010,0.005171,-0.05963,0.00122
0.563439,-0.002987,0.010,0.005171,-0.05963,0.00122
0.565669,-0.002987,0.010,0.000144,-0.07337,0.00129
0.568349,-0.002987,0.010,0.000144,-0.07337,0.00129
0.571444,-0.002987,-0.015,0.000144,-0.07337,0.00129
0.574377,-0.002987,-0.015,0.000144,-0.07337,0.00129
0.577853,-0.002987,-0.015,0.000144,-0.07337,0.00129
0.581060,-0.002987,-0.015,0.001861,-0.07127,0.00058
0.584073,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.586635,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.589720,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.593225,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.596008,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.599478,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.602534,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.605247,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.608303,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.611669,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.614409,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.617662,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.620403,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.623267,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.626616,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.629956,-0.002987,-0.032,0.001861,-0.07127,0.00058
0.632686,-0.002987,-0.022,-0.001313,-0.06220,0.00078
0.640463,-0.002987,-0.022,-0.001313,-0.06220,0.00078
0.641104,-0.002987,-0.022,-0.001313,-0.06220,0.00078
0.641732,-0.002987,-0.022,-0.007296,-0.08112,0.00136
0.644303,-0.002987,-0.037,-0.007296,-0.08112,0.00136
0.647455,-0.002987,-0.037,-0.007296,-0.08112,0.00136
0.650241,-0.002987,-0.037,-0.007296,-0.08112,0.00136
0.653593,-0.002987,-0.037,-0.007296,-0.08112,0.00136
0.656636,-0.002987,-0.037,-0.007296,-0.08112,0.00136
0.659847,-0.002987,-0.037,-0.007296,-0.08112,0.00136
0.662999,-0.002987,-0.037,0.006620,-0.03259,0.00106
0.666362,-0.002987,-0.037,0.006620,-0.03259,0.00106
0.668723,-0.002987,-0.037,0.006620,-0.03259,0.00106
0.671297,-0.002987,0.053,0.006620,-0.03259,0.00106
0.674817,-0.002987,0.053,0.006620,-0.03259,0.00106
0.677858,-0.002987,0.053,0.006620,-0.03259,0.00106
0.680939,-0.002987,0.053,0.006620,-0.03259,0.00106
0.683471,-0.002987,0.053,0.006620,-0.03259,0.00106
0.686407,-0.003173,0.053,0.006620,-0.03259,0.00106
0.689503,-0.003173,0.053,0.006620,-0.03259,0.00106
0.692477,-0.003173,0.053,0.006620,-0.03259,0.00106
0.695341,-0.002987,0.053,0.006620,-0.03259,0.00106
0.698249,-0.002987,0.053,0.006620,-0.03259,0.00106
0.701393,-0.002987,0.053,0.006620,-0.03259,0.00106
0.704279,-0.002987,0.053,0.006620,-0.03259,0.00106
0.707469,-0.002987,0.053,0.006620,-0.03259,0.00106
0.710212,-0.002987,0.053,0.006620,-0.03259,0.00106
0.712979,-0.002987,0.053,-0.000162,-0.06683,0.00132
0.717243,-0.002987,0.042,-0.000162,-0.06683,0.00132
0.719579,-0.002987,0.042,-0.000162,-0.06683,0.00132
0.722638,-0.002987,0.042,-0.002454,-0.11083,0.00118
0.725541,-0.002987,0.042,-0.002454,-0.11083,0.00118
0.728684,-0.002987,-0.006,-0.002454,-0.11083,0.00118
0.731466,-0.002987,-0.006,-0.002454,-0.11083,0.00118
0.735091,-0.002987,-0.006,-0.002454,-0.11083,0.00118
0.738141,-0.002987,-0.006,-0.002454,-0.11083,0.00118
0.741571,-0.002987,-0.000,-0.001638,-0.06284,0.00072
0.744617,-0.002987,-0.000,-0.001638,-0.06284,0.00072
0.747321,-0.002987,-0.000,-0.001638,-0.06284,0.00072
0.751079,-0.002987,-0.000,-0.001638,-0.06284,0.00072
0.753974,-0.002987,-0.000,-0.001638,-0.06284,0.00072
0.756849,-0.002987,-0.000,0.000695,-0.06084,0.00127
0.759905,-0.002987,-0.000,0.000695,-0.06084,0.00127
0.762931,-0.002987,-0.000,0.000695,-0.06084,0.00127
0.766210,-0.002987,0.009,0.000695,-0.06084,0.00127
0.768990,-0.002987,0.009,0.000695,-0.06084,0.00127
0.772376,-0.002987,0.009,0.000695,-0.06084,0.00127
0.775528,-0.002987,0.009,0.005819,-0.07805,0.00100
0.778693,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.781699,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.784305,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.787527,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.790471,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.793813,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.796269,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.799317,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.802734,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.805231,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.808456,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.811557,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.814643,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.817875,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.820701,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.823775,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.827216,-0.002987,-0.020,0.005819,-0.07805,0.00100
0.830909,-0.002987,-0.020,0.003252,-0.06764,0.00088
0.833938,-0.002987,-0.020,0.003252,-0.06764,0.00088
0.838553,-0.002987,-0.020,0.003252,-0.06764,0.00088
0.839978,-0.002987,-0.070,-0.002804,-0.09259,0.00133
0.842925,-0.002987,-0.070,-0.002804,-0.09259,0.00133
0.846030,-0.002987,-0.070,-0.002804,-0.09259,0.00133
0.849471,-0.002987,-0.070,-0.002804,-0.09259,0.00133
0.852581,-0.002987,-0.070,-0.002804,-0.09259,0.00133
0.856625,-0.002987,-0.070,-0.000231,-0.03270,0.00085
0.858672,-0.002987,-0.070,-0.000231,-0.03270,0.00085
0.861401,-0.002987,-0.070,-0.000231,-0.03270,0.00085
0.864264,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.867201,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.870319,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.873261,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.876502,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.879278,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.882452,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.885584,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.888597,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.891965,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.895039,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.898161,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.901541,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.904835,-0.002987,-0.000,-0.000231,-0.03270,0.00085
0.908946,-0.002987,-0.000,-0.001480,-0.06366,0.00093
0.911521,-0.002987,-0.000,-0.001480,-0.06366,0.00093
0.913607,-0.002987,0.008,-0.001480,-0.06366,0.00093
0.917538,-0.002987,0.008,-0.005382,-0.11359,0.00099
0.919858,-0.002987,0.008,-0.005382,-0.11359,0.00099
0.923109,-0.002987,0.008,-0.005382,-0.11359,0.00099
0.926308,-0.002987,-0.041,-0.005382,-0.11359,0.00099
0.929968,-0.002987,-0.041,-0.005382,-0.11359,0.00099
0.933196,-0.002987,-0.041,-0.002855,-0.04322,0.00057
0.935892,-0.002987,-0.041,-0.002855,-0.04322,0.00057
0.939176,-0.002987,0.009,-0.002855,-0.04322,0.00057
0.942172,-0.002987,0.009,-0.002855,-0.04322,0.00057
0.944966,-0.002987,0.009,-0.002855,-0.04322,0.00057
0.950253,-0.002987,0.009,-0.002855,-0.04322,0.00057
0.953231,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.956081,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.957494,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.960445,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.963459,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.966910,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.971564,-0.002987,-0.009,0.000759,-0.07340,0.00074
0.972725,-0.002987,-0.009,0.003398,-0.06129,0.00094
0.975635,-0.002987,-0.000,0.003398,-0.06129,0.00094
0.978610,-0.002987,-0.000,0.003398,-0.06129,0.00094
0.981608,-0.002987,-0.000,0.003398,-0.06129,0.00094
0.984038,-0.002987,-0.000,0.003398,-0.06129,0.00094
0.987399,-0.002800,-0.000,0.003398,-0.06129,0.00094
0.990498,-0.002800,-0.000,0.003398,-0.06129,0.00094
0.993531,-0.002800,-0.000,0.003398,-0.06129,0.00094
0.996524,-0.002800,-0.000,0.003398,-0.06129,0.00094
0.999391,-0.002800,-0.000,0.003398,-0.06129,0.00094
1.002368,-0.002800,-0.000,0.003398,-0.06129,0.00094
1.005414,-0.002987,-0.000,0.003398,-0.06129,0.00094
1.008047,-0.002987,-0.000,0.003398,-0.06129,0.00094
1.011276,-0.002987,-0.000,0.003398,-0.06129,0.00094
1.014278,-0.002987,-0.000,0.003398,-0.06129,0.00094
1.017046,-0.002987,-0.000,0.003398,-0.06129,0.00094
1.020945,-0.002987,-0.000,0.003398,-0.06129,0.00094
1.023733,-0.002987,0.005,0.000995,-0.06311,0.00092
1.028540,-0.002987,0.005,0.000995,-0.06311,0.00092
1.030659,-0.002987,0.005,0.000995,-0.06311,0.00092
1.033200,-0.002987,0.005,0.002751,-0.10037,0.00128
1.035467,-0.002800,-0.030,0.002751,-0.10037,0.00128
1.038611,-0.002800,-0.030,0.002751,-0.10037,0.00128
1.041322,-0.002800,-0.030,0.002751,-0.10037,0.00128
1.044432,-0.002800,-0.030,0.002751,-0.10037,0.00128
1.048025,-0.002987,-0.030,0.002751,-0.10037,0.00128
1.051423,-0.002987,-0.030,0.004569,-0.03915,0.00049
1.053470,-0.002987,-0.030,0.004569,-0.03915,0.00049
1.056379,-0.002987,-0.030,0.004569,-0.03915,0.00049
1.059027,-0.002987,0.028,0.004569,-0.03915,0.00049
1.063309,-0.002987,0.028,0.004569,-0.03915,0.00049
1.065452,-0.002987,0.028,0.004569,-0.03915,0.00049
1.068440,-0.002987,0.028,0.001663,-0.07272,0.00092
1.071103,-0.002987,0.011,0.001663,-0.07272,0.00092
1.074280,-0.002987,0.011,0.001663,-0.07272,0.00092
1.077495,-0.002987,0.011,0.001663,-0.07272,0.00092
1.080558,-0.002987,0.011,0.001663,-0.07272,0.00092
1.083755,-0.002987,0.011,0.001663,-0.07272,0.00092
1.086730,-0.002987,0.011,0.001663,-0.07272,0.00092
1.089507,-0.002987,0.011,0.001663,-0.07272,0.00092
1.092239,-0.002987,0.011,0.001663,-0.07272,0.00092
1.095463,-0.002987,0.011,0.001663,-0.07272,0.00092
1.098228,-0.002987,0.011,0.001663,-0.07272,0.00092
1.101520,-0.002987,0.011,0.001663,-0.07272,0.00092
1.104588,-0.002987,0.011,0.001663,-0.07272,0.00092
1.107515,-0.002987,0.011,0.001663,-0.07272,0.00092
1.110313,-0.002987,0.011,0.001663,-0.07272,0.00092
1.113258,-0.002987,0.011,0.001663,-0.07272,0.00092
1.116792,-0.002987,0.011,0.001663,-0.07272,0.00092
1.119501,-0.002987,0.011,0.001663,-0.07272,0.00092
1.122928,-0.002987,0.011,-0.003634,-0.06633,0.00051
1.126560,-0.002987,0.011,-0.003634,-0.06633,0.00051
1.130060,-0.002987,0.011,-0.003634,-0.06633,0.00051
1.132116,-0.002987,-0.015,0.002695,-0.07942,0.00065
1.134837,-0.002987,-0.015,0.002695,-0.07942,0.00065
1.137315,-0.002987,-0.015,0.002695,-0.07942,0.00065
1.140347,-0.002987,-0.015,0.002695,-0.07942,0.00065
1.143555,-0.002987,-0.015,0.002695,-0.07942,0.00065
1.146969,-0.002987,-0.015,0.002695,-0.07942,0.00065
1.150090,-0.002987,-0.015,0.003514,-0.04299,0.00073
1.153086,-0.002987,-0.015,0.003514,-0.04299,0.00073
1.156139,-0.002987,0.034,0.003514,-0.04299,0.00073
1.159187,-0.002987,0.034,0.003514,-0.04299,0.00073
1.162468,-0.002987,0.034,0.003514,-0.04299,0.00073
1.165880,-0.002987,0.034,0.000129,-0.07482,0.00079
1.167976,-0.002987,0.012,0.000129,-0.07482,0.00079
1.171123,-0.002987,0.012,0.000129,-0.07482,0.00079
1.174279,-0.002987,0.012,0.000129,-0.07482,0.00079
1.177377,-0.002987,0.012,0.000129,-0.07482,0.00079
1.180500,-0.002987,0.012,0.000129,-0.07482,0.00079
1.183484,-0.002987,0.012,0.000129,-0.07482,0.00079
1.186560,-0.002987,0.012,0.000129,-0.07482,0.00079
1.189596,-0.002987,0.012,0.000129,-0.07482,0.00079
1.192680,-0.002987,0.012,0.000129,-0.07482,0.00079
1.195428,-0.002987,0.012,0.000129,-0.07482,0.00079
1.198218,-0.002987,0.012,0.000129,-0.07482,0.00079
1.201506,-0.002987,0.012,0.000129,-0.07482,0.00079
1.204493,-0.002987,0.012,0.000129,-0.07482,0.00079
1.207506,-0.002987,0.012,0.000129,-0.07482,0.00079
1.210732,-0.002987,0.012,0.000129,-0.07482,0.00079
1.213575,-0.002987,0.012,0.000129,-0.07482,0.00079
1.221469,-0.002987,-0.025,0.003567,-0.07031,0.00057
1.223549,-0.002987,-0.025,0.003567,-0.07031,0.00057
1.223577,-0.002987,-0.025,0.003567,-0.07031,0.00057
1.225772,-0.002987,-0.025,0.003567,-0.07031,0.00057
1.228633,-0.002987,-0.000,-0.000062,-0.04424,0.00137
1.231463,-0.002987,-0.000,-0.000062,-0.04424,0.00137
1.234727,-0.002987,-0.000,-0.000062,-0.04424,0.00137
1.237410,-0.002800,-0.000,-0.000062,-0.04424,0.00137
1.240951,-0.002800,-0.000,-0.000062,-0.04424,0.00137
1.244016,-0.002800,-0.000,-0.001949,-0.06075,0.00065
1.246750,-0.002987,-0.000,-0.001949,-0.06075,0.00065
1.249522,-0.002987,-0.000,-0.001949,-0.06075,0.00065
1.252401,-0.002987,0.008,-0.001949,-0.06075,0.00065
1.255325,-0.002987,0.008,-0.001949,-0.06075,0.00065
1.258813,-0.002987,0.008,-0.001949,-0.06075,0.00065
1.261489,-0.002987,0.008,-0.001949,-0.06075,0.00065
1.264960,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.267302,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.270106,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.273123,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.276366,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.279183,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.282196,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.285343,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.288398,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.291484,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.294032,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.296484,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.299500,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.302340,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.305428,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.308585,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.311945,-0.002987,-0.012,0.003437,-0.07258,0.00091
1.315781,-0.002987,-0.012,-0.002941,-0.06794,0.00090
1.319240,-0.002987,-0.012,-0.002941,-0.06794,0.00090
1.321914,-0.002987,-0.012,-0.001839,-0.08749,0.00145
1.324403,-0.002987,-0.012,-0.001839,-0.08749,0.00145
