t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
0.173291,,12.532,-0.005777,-0.12003,0.00019
0.177073,,12.532,-0.002071,-0.05398,-0.01284
0.179440,,12.532,-0.002071,-0.05398,-0.01284
0.182391,,12.532,-0.002071,-0.05398,-0.01284
0.186078,,12.532,-0.002071,-0.05398,-0.01284
0.189008,,12.532,-0.001190,-0.04713,0.00024
0.192497,,12.532,-0.001190,-0.04713,0.00024
0.195099,,12.532,-0.001190,-0.04713,0.00024
0.197910,,12.532,-0.001190,-0.04713,0.00024
0.201266,,12.532,-0.001190,-0.04713,0.00024
0.204503,,12.532,-0.005469,-0.07911,-0.02718
0.207721,,12.532,-0.005469,-0.07911,-0.02718
0.210729,,12.532,-0.005469,-0.07911,-0.02718
0.213787,,12.532,-0.005469,-0.07911,-0.02718
0.217007,,12.532,-0.005469,-0.07911,-0.02718
0.220048,,12.532,-0.005469,-0.07911,-0.02718
0.223248,,12.532,0.000800,-0.09451,-0.04058
0.226375,,12.532,0.000800,-0.09451,-0.04058
0.229442,,12.532,0.000800,-0.09451,-0.04058
0.232539,,12.532,0.000800,-0.09451,-0.04058
0.236064,,12.532,0.000800,-0.09451,-0.04058
0.239025,,12.532,-0.007609,-0.07524,0.01869
0.242105,,12.532,-0.007609,-0.07524,0.01869
0.244743,,12.532,-0.007609,-0.07524,0.01869
0.247871,,12.532,-0.007609,-0.07524,0.01869
0.251246,,12.532,-0.007609,-0.07524,0.01869
0.253961,,12.532,-0.003058,-0.08958,-0.00820
0.257087,,12.532,-0.003058,-0.08958,-0.00820
0.260225,,12.532,-0.003058,-0.08958,-0.00820
0.263571,,12.532,-0.003058,-0.08958,-0.00820
0.267358,,12.532,-0.003058,-0.08958,-0.00820
0.270237,,12.532,-0.003058,-0.08958,-0.00820
0.273496,,12.532,-0.000888,-0.11855,-0.05505
0.275989,,12.532,-0.000888,-0.11855,-0.05505
0.279301,,12.532,-0.000888,-0.11855,-0.05505
0.282043,,12.532,-0.000888,-0.11855,-0.05505
0.285445,,12.532,-0.000888,-0.11855,-0.05505
0.287975,,12.532,0.002644,-0.06932,-0.02951
0.290960,,12.532,0.002644,-0.06932,-0.02951
0.294048,,12.532,0.002644,-0.06932,-0.02951
0.296874,,12.532,0.002644,-0.06932,-0.02951
0.300036,,12.532,0.002644,-0.06932,-0.02951
0.303299,,12.532,0.002644,-0.06932,-0.02951
0.306433,,12.532,0.002644,-0.06932,-0.02951
0.309474,,12.532,0.002644,-0.06932,-0.02951
0.313062,,12.532,0.001100,-0.03774,-0.04506
0.316211,,12.532,0.001100,-0.03774,-0.04506
0.319248,,12.532,0.001100,-0.03774,-0.04506
0.322364,,12.532,0.002594,-0.06507,-0.01259
0.325522,,12.532,0.002594,-0.06507,-0.01259
0.328951,,12.532,0.002594,-0.06507,-0.01259
0.332082,,12.532,0.002594,-0.06507,-0.01259
0.335216,,12.532,0.008263,-0.07076,-0.01217
0.338251,,12.532,0.008263,-0.07076,-0.01217
0.341470,,12.532,0.008263,-0.07076,-0.01217
0.344700,,12.532,0.008263,-0.07076,-0.01217
0.347981,,12.532,0.008263,-0.07076,-0.01217
0.351114,,12.532,0.003199,-0.06365,-0.03339
0.354205,,12.532,0.003199,-0.06365,-0.03339
0.357219,,12.532,0.003199,-0.06365,-0.03339
0.359862,,12.532,0.003199,-0.06365,-0.03339
0.363157,,12.532,0.003199,-0.06365,-0.03339
0.366450,,12.532,0.001990,-0.07797,0.01133
0.370203,,12.532,0.001990,-0.07797,0.01133
0.371957,,12.532,0.001990,-0.07797,0.01133
0.375099,,12.532,0.001990,-0.07797,0.01133
0.378889,,12.532,0.001990,-0.07797,0.01133
0.381265,,12.532,0.001990,-0.07797,0.01133
0.384256,,12.532,-0.003085,-0.06338,0.00494
0.387164,,12.532,-0.003085,-0.06338,0.00494
0.390268,,12.532,-0.003085,-0.06338,0.00494
0.393471,,12.532,-0.003085,-0.06338,0.00494
0.396760,,12.532,-0.003085,-0.06338,0.00494
0.399984,,12.532,-0.000551,-0.07128,0.01130
0.403093,,12.532,-0.000551,-0.07128,0.01130
0.405981,,12.532,-0.000551,-0.07128,0.01130
0.409095,,12.532,-0.000551,-0.07128,0.01130
0.412376,,12.532,-0.000551,-0.07128,0.01130
0.415809,,12.532,0.002708,-0.07357,-0.03485
0.418691,,12.532,0.002708,-0.07357,-0.03485
0.421838,,12.532,0.002708,-0.07357,-0.03485
0.424945,,12.532,0.002708,-0.07357,-0.03485
0.428269,,12.532,0.002708,-0.07357,-0.03485
0.431364,,12.532,0.005505,-0.07707,-0.01728
0.434487,,12.532,0.005505,-0.07707,-0.01728
0.437079,,12.532,0.005505,-0.07707,-0.01728
0.440126,,12.532,0.005505,-0.07707,-0.01728
0.443457,,12.532,0.005505,-0.07707,-0.01728
0.446745,,12.532,-0.001468,-0.04281,-0.01169
0.449948,,12.532,-0.001468,-0.04281,-0.01169
0.452907,,12.532,-0.001468,-0.04281,-0.01169
0.455819,,12.532,-0.001468,-0.04281,-0.01169
0.459228,,12.532,-0.001468,-0.04281,-0.01169
0.462078,,12.532,-0.003716,-0.09153,-0.00714
0.465341,,12.532,-0.003716,-0.09153,-0.00714
0.468276,,12.532,-0.003716,-0.09153,-0.00714
0.470708,,12.532,-0.003716,-0.09153,-0.00714
0.473969,,12.532,-0.003716,-0.09153,-0.00714
0.477068,,12.532,-0.003716,-0.09153,-0.00714
0.480294,,12.532,0.005487,-0.12119,-0.01486
0.483011,,12.532,0.005487,-0.12119,-0.01486
0.487130,,12.532,0.005487,-0.12119,-0.01486
0.490211,,12.532,0.005487,-0.12119,-0.01486
0.492884,,12.532,0.005487,-0.12119,-0.01486
0.496099,,12.532,-0.002773,-0.08988,0.02515
0.498814,,12.532,-0.002773,-0.08988,0.02515
0.501349,,12.532,-0.002773,-0.08988,0.02515
0.503960,,12.532,-0.002773,-0.08988,0.02515
0.507623,,12.532,-0.002773,-0.08988,0.02515
0.509949,,12.532,-0.002773,-0.08988,0.02515
0.512955,,12.532,0.000984,-0.08524,0.00602
0.517080,,12.532,0.000984,-0.08524,0.00602
0.520063,,12.532,0.000984,-0.08524,0.00602
0.523666,,12.532,0.000984,-0.08524,0.00602
0.526126,,12.532,0.000984,-0.08524,0.00602
0.529314,,12.532,-0.004564,-0.09819,0.01858
0.532274,,12.532,-0.004564,-0.09819,0.01858
0.534916,,12.532,-0.004564,-0.09819,0.01858
0.538340,,12.532,-0.004564,-0.09819,0.01858
0.541697,,12.532,-0.004564,-0.09819,0.01858
0.544219,,12.532,0.001545,-0.06676,-0.01267
0.546975,,12.532,0.001545,-0.06676,-0.01267
0.549716,,12.532,0.001545,-0.06676,-0.01267
0.552974,,12.532,0.001545,-0.06676,-0.01267
0.556250,,12.532,0.001545,-0.06676,-0.01267
0.558768,,12.532,0.001605,-0.09922,-0.00147
0.561902,,12.532,0.001605,-0.09922,-0.00147
0.564815,,12.532,0.001605,-0.09922,-0.00147
0.567684,,12.532,0.001605,-0.09922,-0.00147
0.570884,,12.532,0.001605,-0.09922,-0.00147
0.574100,,12.532,0.001605,-0.09922,-0.00147
0.578016,,12.532,-0.003985,-0.03099,0.02335
0.579850,,12.532,-0.003985,-0.03099,0.02335
0.582344,,12.532,-0.003985,-0.03099,0.02335
0.585746,,12.532,-0.003985,-0.03099,0.02335
0.589031,,12.532,-0.003985,-0.03099,0.02335
0.592222,,12.532,0.001757,-0.09721,-0.01956
0.595342,,12.532,0.001757,-0.09721,-0.01956
0.597864,,12.532,0.001757,-0.09721,-0.01956
0.601123,,12.532,0.001757,-0.09721,-0.01956
0.604506,,12.532,0.001757,-0.09721,-0.01956
0.607329,,12.532,0.001757,-0.09721,-0.01956
0.610057,,12.532,0.005364,-0.04611,0.00034
0.613066,,12.532,0.005364,-0.04611,0.00034
0.615859,,12.532,0.005364,-0.04611,0.00034
0.619107,,12.532,0.005364,-0.04611,0.00034
0.622186,,12.532,0.005364,-0.04611,0.00034
0.625028,,12.532,0.000518,-0.08547,-0.03155
0.628160,,12.532,0.000518,-0.08547,-0.03155
0.631138,,12.532,0.000518,-0.08547,-0.03155
0.634372,,12.532,0.000518,-0.08547,-0.03155
0.637199,,12.532,0.000518,-0.08547,-0.03155
0.640285,,12.532,0.000518,-0.08547,-0.03155
0.643431,,12.532,0.006003,-0.07010,-0.03065
0.646292,,12.532,0.006003,-0.07010,-0.03065
0.648725,,12.532,0.006003,-0.07010,-0.03065
0.652261,,12.532,0.006003,-0.07010,-0.03065
0.655373,,12.532,0.006003,-0.07010,-0.03065
0.658665,,12.532,0.000694,-0.09690,-0.01046
0.661777,,12.532,0.000694,-0.09690,-0.01046
0.664622,,12.532,0.000694,-0.09690,-0.01046
0.667760,,12.532,0.000694,-0.09690,-0.01046
0.670890,,12.532,0.000694,-0.09690,-0.01046
0.673764,,12.532,0.000694,-0.09690,-0.01046
0.677268,,12.532,-0.001293,-0.05441,-0.03117
0.679996,,12.532,-0.001293,-0.05441,-0.03117
0.683329,,12.532,-0.001293,-0.05441,-0.03117
0.685540,,12.532,-0.001293,-0.05441,-0.03117
0.689025,,12.532,-0.001293,-0.05441,-0.03117
0.692058,,12.532,-0.000451,-0.07592,-0.01124
0.695119,,12.532,-0.000451,-0.07592,-0.01124
0.697995,,12.532,-0.000451,-0.07592,-0.01124
0.700854,,12.532,-0.000451,-0.07592,-0.01124
0.704310,,12.532,-0.000451,-0.07592,-0.01124
0.707178,,12.532,0.003443,-0.07038,-0.02801
0.710327,,12.532,0.003443,-0.07038,-0.02801
0.713485,,12.532,0.003443,-0.07038,-0.02801
0.715787,,12.532,0.003443,-0.07038,-0.02801
0.719235,,12.532,0.003443,-0.07038,-0.02801
0.722990,,12.532,0.003443,-0.07038,-0.02801
0.726283,,12.532,-0.001872,-0.11192,-0.02410
0.729266,,12.532,-0.001872,-0.11192,-0.02410
0.731786,,12.532,-0.001872,-0.11192,-0.02410
0.734948,,12.532,-0.001872,-0.11192,-0.02410
0.738045,,12.532,-0.001872,-0.11192,-0.02410
0.741197,,12.532,0.003587,-0.08010,0.00343
0.744102,,12.532,0.003587,-0.08010,0.00343
0.747154,,12.532,0.003587,-0.08010,0.00343
0.749684,,12.532,0.003587,-0.08010,0.00343
0.753218,,12.532,0.003587,-0.08010,0.00343
0.756451,,12.532,-0.000062,-0.10102,0.04090
0.759555,,12.532,-0.000062,-0.10102,0.04090
0.762222,,12.532,-0.000062,-0.10102,0.04090
0.765272,,12.532,-0.000062,-0.10102,0.04090
0.767953,,12.532,-0.000062,-0.10102,0.04090
0.771442,,12.532,-0.000062,-0.10102,0.04090
0.774723,,12.532,-0.003858,-0.07910,-0.00683
0.776978,,12.532,-0.003858,-0.07910,-0.00683
0.780043,,12.532,-0.003858,-0.07910,-0.00683
0.782577,,12.532,-0.003858,-0.07910,-0.00683
0.786734,,12.532,-0.003858,-0.07910,-0.00683
0.789031,,12.532,-0.003858,-0.07910,-0.00683
0.791893,,12.532,-0.001194,-0.08824,0.00253
0.794641,,12.532,-0.001194,-0.08824,0.00253
0.797154,,12.532,-0.001194,-0.08824,0.00253
0.800045,,12.532,-0.001194,-0.08824,0.00253
0.803360,,12.532,-0.001194,-0.08824,0.00253
0.806500,,12.532,0.000436,-0.04238,-0.01670
0.809227,,12.532,0.000436,-0.04238,-0.01670
0.811988,,12.532,0.000436,-0.04238,-0.01670
0.815023,,12.532,0.000436,-0.04238,-0.01670
0.818282,,12.532,0.000436,-0.04238,-0.01670
0.821305,,12.532,0.001727,-0.10253,0.01549
0.824458,,12.532,0.001727,-0.10253,0.01549
0.826921,,12.532,0.001727,-0.10253,0.01549
0.829916,,12.532,0.001727,-0.10253,0.01549
0.833126,,12.532,0.001727,-0.10253,0.01549
0.837107,,12.532,0.001727,-0.10253,0.01549
0.838984,,12.532,-0.006749,-0.08816,0.01705
0.841953,,12.532,-0.006749,-0.08816,0.01705
0.844916,,12.532,-0.006749,-0.08816,0.01705
0.848023,,12.532,-0.006749,-0.08816,0.01705
0.851602,,12.532,-0.006749,-0.08816,0.01705
0.854075,,12.532,0.000555,-0.03052,-0.01904
0.857159,,12.532,0.000555,-0.03052,-0.01904
0.859807,,12.532,0.000555,-0.03052,-0.01904
0.863042,,12.532,0.000555,-0.03052,-0.01904
0.865818,,12.532,0.000555,-0.03052,-0.01904
0.869553,,12.532,0.000717,-0.07851,0.00595
0.872008,,12.532,0.000717,-0.07851,0.00595
0.874958,,12.532,0.000717,-0.07851,0.00595
0.877888,,12.532,0.000717,-0.07851,0.00595
0.881715,,12.532,0.000717,-0.07851,0.00595
0.884379,,12.532,0.002663,-0.03947,-0.02199
0.887397,,12.532,0.002663,-0.03947,-0.02199
0.890123,,12.532,0.002663,-0.03947,-0.02199
0.893138,,12.532,0.002663,-0.03947,-0.02199
0.896494,,12.532,0.002663,-0.03947,-0.02199
0.899758,,12.532,-0.000072,-0.07934,0.03611
0.903671,,12.532,-0.000072,-0.07934,0.03611
0.906341,,12.532,-0.000072,-0.07934,0.03611
0.909392,,12.532,-0.000072,-0.07934,0.03611
0.912010,,12.532,-0.000072,-0.07934,0.03611
0.915462,,12.532,-0.000072,-0.07934,0.03611
0.918628,,12.532,0.002472,-0.09046,-0.01493
0.921776,,12.532,0.002472,-0.09046,-0.01493
0.924757,,12.532,0.002472,-0.09046,-0.01493
0.927986,,12.532,0.002472,-0.09046,-0.01493
0.931874,,12.532,0.002472,-0.09046,-0.01493
0.934100,,12.532,0.009985,-0.11894,0.02419
0.937265,,12.532,0.009985,-0.11894,0.02419
0.940031,,12.532,0.009985,-0.11894,0.02419
0.943311,,12.532,0.009985,-0.11894,0.02419
0.946623,,12.532,0.009985,-0.11894,0.02419
0.949844,,12.532,0.000587,-0.08056,-0.01163
0.952934,,12.532,0.000587,-0.08056,-0.01163
0.955964,,12.532,0.000587,-0.08056,-0.01163
0.959191,,12.532,0.000587,-0.08056,-0.01163
0.962337,,12.532,0.000587,-0.08056,-0.01163
0.965149,,12.532,0.000587,-0.08056,-0.01163
0.968292,,12.532,0.000287,-0.04550,-0.02271
0.970897,,12.532,0.000287,-0.04550,-0.02271
0.973958,,12.532,0.000287,-0.04550,-0.02271
0.977332,,12.532,0.000287,-0.04550,-0.02271
0.980745,,12.532,0.000287,-0.04550,-0.02271
0.983861,,12.532,-0.001854,-0.07788,0.01697
0.986829,,12.532,-0.001854,-0.07788,0.01697
0.990001,,12.532,-0.001854,-0.07788,0.01697
0.993863,,12.532,-0.001854,-0.07788,0.01697
0.997065,,12.532,-0.001854,-0.07788,0.01697
0.999768,,12.532,-0.002587,-0.08616,-0.01168
1.003017,,12.532,-0.002587,-0.08616,-0.01168
1.006085,,12.532,-0.002587,-0.08616,-0.01168
1.009352,,12.532,-0.002587,-0.08616,-0.01168
1.012245,,12.532,-0.002587,-0.08616,-0.01168
1.015326,,12.532,0.003463,-0.05086,-0.00760
1.018076,,12.532,0.003463,-0.05086,-0.00760
1.021167,,12.532,0.003463,-0.05086,-0.00760
1.024017,,12.532,0.003463,-0.05086,-0.00760
1.027797,,12.532,0.003463,-0.05086,-0.00760
1.030969,,12.532,0.003463,-0.05086,-0.00760
1.033541,,12.532,0.000011,-0.05365,0.02086
1.036427,,12.532,0.000011,-0.05365,0.02086
1.039339,,12.532,0.000011,-0.05365,0.02086
1.042054,,12.532,0.000011,-0.05365,0.02086
1.045521,,12.532,0.000011,-0.05365,0.02086
1.048312,,12.532,0.000011,-0.05365,0.02086
1.050979,,12.532,-0.004685,-0.12008,-0.01865
1.054227,,12.532,-0.004685,-0.12008,-0.01865
1.057039,,12.532,-0.004685,-0.12008,-0.01865
1.060313,,12.532,-0.004685,-0.12008,-0.01865
1.063862,,12.532,-0.004685,-0.12008,-0.01865
1.066196,,12.532,-0.000831,-0.07607,-0.01334
1.069275,,12.532,-0.000831,-0.07607,-0.01334
1.071987,,12.532,-0.000831,-0.07607,-0.01334
1.074942,,12.532,-0.000831,-0.07607,-0.01334
1.079616,,12.532,-0.000831,-0.07607,-0.01334
1.081429,,12.532,-0.000831,-0.07607,-0.01334
1.084060,,12.532,-0.003016,-0.08132,-0.04621
1.087172,,12.532,-0.003016,-0.08132,-0.04621
1.090750,,12.532,-0.003016,-0.08132,-0.04621
1.094300,,12.532,-0.003016,-0.08132,-0.04621
1.097217,,12.532,-0.003016,-0.08132,-0.04621
1.099348,,12.532,-0.003016,-0.08132,-0.04621
1.102805,,12.532,0.000582,-0.09440,-0.00341
1.105065,,12.532,0.000582,-0.09440,-0.00341
1.108008,,12.532,0.000582,-0.09440,-0.00341
1.111445,,12.532,0.000582,-0.09440,-0.00341
1.114719,,12.532,0.000582,-0.09440,-0.00341
1.117092,,12.532,0.003954,-0.11177,0.01414
1.120121,,12.532,0.003954,-0.11177,0.01414
1.122916,,12.532,0.003954,-0.11177,0.01414
1.126029,,12.532,0.003954,-0.11177,0.01414
1.129731,,12.532,0.003954,-0.11177,0.01414
1.131988,,12.532,0.000472,-0.09454,-0.01252
1.135254,,12.532,0.000472,-0.09454,-0.01252
1.138652,,12.532,0.000472,-0.09454,-0.01252
1.141098,,12.532,0.000472,-0.09454,-0.01252
1.144057,,12.532,0.000472,-0.09454,-0.01252
1.147613,,12.532,0.000472,-0.09454,-0.01252
1.150827,,12.532,-0.001283,-0.08185,0.02021
1.153757,,12.532,-0.001283,-0.08185,0.02021
1.156831,,12.532,-0.001283,-0.08185,0.02021
1.160016,,12.532,-0.001283,-0.08185,0.02021
1.162987,,12.532,-0.001283,-0.08185,0.02021
1.166276,,12.532,0.002581,-0.09827,-0.01446
1.168956,,12.532,0.002581,-0.09827,-0.01446
1.171839,,12.532,0.002581,-0.09827,-0.01446
1.174839,,12.532,0.002581,-0.09827,-0.01446
1.178448,,12.532,0.002581,-0.09827,-0.01446
1.181303,,12.532,0.003044,-0.04351,-0.00951
1.184006,,12.532,0.003044,-0.04351,-0.00951
1.187014,,12.532,0.003044,-0.04351,-0.00951
1.189830,,12.532,0.003044,-0.04351,-0.00951
1.193700,,12.532,0.003044,-0.04351,-0.00951
1.196676,,12.532,0.003044,-0.04351,-0.00951
1.199882,,12.532,-0.006250,-0.06602,-0.03783
1.202944,,12.532,-0.006250,-0.06602,-0.03783
1.205949,,12.532,-0.006250,-0.06602,-0.03783
1.208980,,12.532,-0.006250,-0.06602,-0.03783
1.212320,,12.532,-0.006250,-0.06602,-0.03783
1.215244,,12.532,-0.004948,-0.10901,-0.03864
1.218253,,12.532,-0.004948,-0.10901,-0.03864
1.221503,,12.532,-0.004948,-0.10901,-0.03864
1.224140,,12.532,-0.004948,-0.10901,-0.03864
1.227710,,12.532,-0.004948,-0.10901,-0.03864
1.230483,,12.532,0.004203,-0.05510,-0.00508
1.233566,,12.532,0.004203,-0.05510,-0.00508
1.236579,,12.532,0.004203,-0.05510,-0.00508
1.239793,,12.532,0.004203,-0.05510,-0.00508
1.243463,,12.532,0.004203,-0.05510,-0.00508
1.246354,,12.532,-0.002651,-0.04563,0.00684
1.249360,,12.532,-0.002651,-0.04563,0.00684
1.251992,,12.532,-0.002651,-0.04563,0.00684
1.254984,,12.532,-0.002651,-0.04563,0.00684
1.258333,,12.532,-0.002651,-0.04563,0.00684
1.261573,,12.532,-0.001853,-0.07250,-0.02576
1.264206,,12.532,-0.001853,-0.07250,-0.02576
1.267434,,12.532,-0.001853,-0.07250,-0.02576
1.270388,,12.532,-0.001853,-0.07250,-0.02576
1.273827,,12.532,-0.001853,-0.07250,-0.02576
1.277049,,12.532,0.002545,-0.11175,-0.04137
1.280087,,12.532,0.002545,-0.11175,-0.04137
1.283421,,12.532,0.002545,-0.11175,-0.04137
1.285824,,12.532,0.002545,-0.11175,-0.04137
1.288976,,12.532,0.002545,-0.11175,-0.04137
1.292384,,12.532,0.002545,-0.11175,-0.04137
1.295557,,12.532,-0.004196,-0.05976,-0.03003
1.298698,,12.532,-0.004196,-0.05976,-0.03003
1.301697,,12.532,-0.004196,-0.05976,-0.03003
1.304798,,12.532,-0.004196,-0.05976,-0.03003
1.308210,,12.532,-0.004196,-0.05976,-0.03003
1.311286,,12.532,0.003819,-0.08373,-0.00708
1.314098,,12.532,0.003819,-0.08373,-0.00708
1.316840,,12.532,0.003819,-0.08373,-0.00708
1.320436,,12.532,0.003819,-0.08373,-0.00708
1.323876,,12.532,0.003819,-0.08373,-0.00708
1.326863,,12.532,-0.006241,-0.06027,-0.00019
1.329829,,12.532,-0.006241,-0.06027,-0.00019
1.333012,,12.532,-0.006241,-0.06027,-0.00019
1.336096,,12.532,-0.006241,-0.06027,-0.00019
1.339846,,12.532,-0.006241,-0.06027,-0.00019
1.342231,,12.532,-0.003562,-0.06709,-0.03972
1.345428,,12.532,-0.003562,-0.06709,-0.03972
1.348430,,12.532,-0.003562,-0.06709,-0.03972
1.351574,,12.532,-0.003562,-0.06709,-0.03972
1.354558,,12.532,-0.003562,-0.06709,-0.03972
1.357591,,12.532,-0.000355,-0.05840,0.00554
1.360893,,12.532,-0.000355,-0.05840,0.00554
1.363747,,12.532,-0.000355,-0.05840,0.00554
1.366728,,12.532,-0.000355,-0.05840,0.00554
1.369971,,12.532,-0.000355,-0.05840,0.00554
1.373228,,12.532,0.004979,-0.11349,-0.03096
1.376233,,12.532,0.004979,-0.11349,-0.03096
1.379050,,12.532,0.004979,-0.11349,-0.03096
1.381746,,12.532,0.004979,-0.11349,-0.03096
1.384761,,12.532,0.004979,-0.11349,-0.03096
1.388156,,12.532,0.004979,-0.11349,-0.03096
1.391277,,12.532,-0.000018,-0.09252,0.01246
1.394072,,12.532,-0.000018,-0.09252,0.01246
1.396698,,12.532,-0.000018,-0.09252,0.01246
1.399811,,12.532,-0.000018,-0.09252,0.01246
1.403355,,12.532,-0.000018,-0.09252,0.01246
1.406369,,12.532,-0.007501,-0.09161,0.00383
1.409127,,12.532,-0.007501,-0.09161,0.00383
1.412133,,12.532,-0.007501,-0.09161,0.00383
1.414800,,12.532,-0.007501,-0.09161,0.00383
1.418145,,12.532,-0.007501,-0.09161,0.00383
1.421157,,12.532,-0.007501,-0.09161,0.00383
1.424608,,12.532,-0.000650,-0.05876,0.00252
1.427595,,12.532,-0.000650,-0.05876,0.00252
1.430367,,12.532,-0.000650,-0.05876,0.00252
1.433450,,12.532,-0.000650,-0.05876,0.00252
1.436596,,12.532,-0.000650,-0.05876,0.00252
1.439752,,12.532,-0.000209,-0.12057,-0.03681
1.442567,,12.532,-0.000209,-0.12057,-0.03681
1.445268,,12.532,-0.000209,-0.12057,-0.03681
1.447825,,12.532,-0.000209,-0.12057,-0.03681
1.450853,,12.532,-0.000209,-0.12057,-0.03681
1.454283,,12.532,-0.000209,-0.12057,-0.03681
1.457310,,12.532,-0.001391,-0.07443,-0.01224
1.460154,,12.532,-0.001391,-0.07443,-0.01224
1.462881,,12.532,-0.001391,-0.07443,-0.01224
1.465977,,12.532,-0.001391,-0.07443,-0.01224
1.469351,,12.532,-0.001391,-0.07443,-0.01224
1.472150,,12.532,-0.000625,-0.06232,0.01328
1.475055,,12.532,-0.000625,-0.06232,0.01328
1.478154,,12.532,-0.000625,-0.06232,0.01328
1.481175,,12.532,-0.000625,-0.06232,0.01328
1.484263,,12.532,-0.000625,-0.06232,0.01328
1.487805,,12.532,-0.000625,-0.06232,0.01328
1.490977,,12.532,-0.002641,-0.06333,0.02001
1.493272,,12.532,-0.002641,-0.06333,0.02001
1.495932,,12.532,-0.002641,-0.06333,0.02001
1.499199,,12.532,-0.002641,-0.06333,0.02001
1.502567,,12.532,-0.002641,-0.06333,0.02001
1.506033,,12.532,-0.002641,-0.06333,0.02001
1.508547,,12.532,0.005162,-0.07656,-0.03768
1.511275,,12.532,0.005162,-0.07656,-0.03768
1.514246,,12.532,0.005162,-0.07656,-0.03768
1.516909,,12.532,0.005162,-0.07656,-0.03768
1.520165,,12.532,0.005162,-0.07656,-0.03768
1.523322,,12.532,0.005162,-0.07656,-0.03768
1.525842,,12.532,-0.002731,-0.07092,-0.02355
1.529002,,12.532,-0.002731,-0.07092,-0.02355
1.531921,,12.532,-0.002731,-0.07092,-0.02355
1.534876,,12.532,-0.002731,-0.07092,-0.02355
1.538389,,12.532,-0.002731,-0.07092,-0.02355
1.541617,,12.532,-0.000501,-0.07324,-0.03671
1.544056,,12.532,-0.000501,-0.07324,-0.03671
1.547043,,12.532,-0.000501,-0.07324,-0.03671
1.549947,,12.532,-0.000501,-0.07324,-0.03671
1.553628,,12.532,-0.000501,-0.07324,-0.03671
1.556421,,12.532,-0.000501,-0.07324,-0.03671
1.559752,,12.532,-0.004218,-0.07740,-0.02706
1.562462,,12.532,-0.004218,-0.07740,-0.02706
