t_s,steer_rad,motor_rpm,yaw_rate_rps,ax_mps2,ay_mps2
0.745127,0.004293,-0.008,0.001876,-0.06214,0.00083
0.750082,0.004293,-0.008,0.006025,-0.05659,0.00103
0.750934,0.004293,-0.008,-0.000906,-0.03437,0.00153
0.755109,0.004293,-0.008,-0.000906,-0.03437,0.00153
0.757416,0.004293,-0.000,-0.000906,-0.03437,0.00153
0.760096,0.004293,-0.000,-0.000906,-0.03437,0.00153
0.763136,0.004293,-0.000,-0.000906,-0.03437,0.00153
0.766303,0.004293,-0.000,-0.000906,-0.03437,0.00153
0.770291,0.004293,-0.000,0.002563,-0.05288,0.00101
0.773182,0.004293,-0.000,0.002563,-0.05288,0.00101
0.774955,0.004293,-0.000,0.002563,-0.05288,0.00101
0.778121,0.004293,-0.000,0.002563,-0.05288,0.00101
0.781151,0.004293,0.006,0.002563,-0.05288,0.00101
0.784214,0.004293,0.006,0.002563,-0.05288,0.00101
0.787556,0.004293,0.006,0.002563,-0.05288,0.00101
0.791259,0.004293,0.006,-0.000148,-0.05659,0.00137
0.793224,0.004293,0.001,-0.000148,-0.05659,0.00137
0.796218,0.004293,0.001,-0.000148,-0.05659,0.00137
0.798963,0.004293,0.001,-0.000148,-0.05659,0.00137
0.801974,0.004293,0.001,-0.000148,-0.05659,0.00137
0.805172,0.004480,0.001,-0.000148,-0.05659,0.00137
0.808390,0.004480,0.001,-0.000148,-0.05659,0.00137
0.811631,0.004480,0.001,-0.000148,-0.05659,0.00137
0.814240,0.004480,0.001,-0.000148,-0.05659,0.00137
0.817403,0.004480,0.001,-0.000148,-0.05659,0.00137
0.820566,0.004480,0.001,-0.000148,-0.05659,0.00137
0.823768,0.004480,0.001,-0.000148,-0.05659,0.00137
0.826391,0.004293,0.001,-0.000148,-0.05659,0.00137
0.829063,0.004293,0.001,-0.000148,-0.05659,0.00137
0.832244,0.004293,0.001,-0.000148,-0.05659,0.00137
0.835009,0.004293,0.001,-0.000148,-0.05659,0.00137
0.838254,0.004293,0.001,-0.000148,-0.05659,0.00137
0.841973,0.004293,0.001,0.007919,-0.05550,0.00078
0.844405,0.004293,0.001,0.007919,-0.05550,0.00078
0.848492,0.004293,0.001,0.007919,-0.05550,0.00078
0.851306,0.004293,0.001,0.001685,-0.06433,0.00140
0.854457,0.004293,-0.011,0.001685,-0.06433,0.00140
0.857738,0.004293,-0.011,0.001685,-0.06433,0.00140
0.860676,0.004293,-0.011,0.001685,-0.06433,0.00140
0.863879,0.004293,-0.011,0.001685,-0.06433,0.00140
0.867230,0.004293,-0.011,0.001685,-0.06433,0.00140
0.870706,0.004293,-0.011,0.007189,-0.05093,0.00103
0.873803,0.004293,-0.011,0.007189,-0.05093,0.00103
0.876399,0.004480,-0.011,0.007189,-0.05093,0.00103
0.879480,0.004480,-0.000,0.007189,-0.05093,0.00103
0.882300,0.004480,-0.000,0.007189,-0.05093,0.00103
0.885494,0.004293,-0.000,0.007189,-0.05093,0.00103
0.888517,0.004293,-0.000,0.007189,-0.05093,0.00103
0.891595,0.004293,-0.000,0.000085,-0.05301,0.00105
0.894096,0.004293,-0.000,0.000085,-0.05301,0.00105
0.897175,0.004293,-0.000,0.000085,-0.05301,0.00105
0.899901,0.004293,-0.000,0.000085,-0.05301,0.00105
0.903201,0.004293,0.007,0.000085,-0.05301,0.00105
0.906204,0.004293,0.007,0.000085,-0.05301,0.00105
0.909160,0.004293,0.007,0.000085,-0.05301,0.00105
0.912140,0.004293,0.007,0.000085,-0.05301,0.00105
0.915204,0.004293,0.007,0.000085,-0.05301,0.00105
0.918430,0.004293,0.007,0.000085,-0.05301,0.00105
0.921582,0.004293,0.007,0.000085,-0.05301,0.00105
0.924792,0.004293,0.007,0.000085,-0.05301,0.00105
0.928005,0.004293,0.007,0.000085,-0.05301,0.00105
0.931092,0.004293,0.007,0.000085,-0.05301,0.00105
0.934153,0.004293,0.007,0.000085,-0.05301,0.00105
0.937106,0.004293,0.007,0.000085,-0.05301,0.00105
0.940064,0.004293,0.007,0.000085,-0.05301,0.00105
0.943256,0.004293,0.007,-0.005382,-0.05708,0.00102
0.947547,0.004293,0.007,-0.005382,-0.05708,0.00102
0.949763,0.004293,0.007,0.002285,-0.07484,0.00110
0.952076,0.004293,-0.022,0.002285,-0.07484,0.00110
0.955016,0.004293,-0.022,0.002285,-0.07484,0.00110
0.958375,0.004293,-0.022,0.002285,-0.07484,0.00110
0.960999,0.004293,-0.022,0.002285,-0.07484,0.00110
0.964895,0.004293,-0.022,0.002285,-0.07484,0.00110
0.967710,0.004293,-0.022,-0.000739,-0.04133,0.00101
0.970760,0.004293,-0.022,-0.000739,-0.04133,0.00101
0.973428,0.004293,-0.022,-0.000739,-0.04133,0.00101
0.976191,0.004293,0.009,-0.000739,-0.04133,0.00101
0.979396,0.004293,0.009,-0.000739,-0.04133,0.00101
0.983085,0.004293,0.009,-0.000739,-0.04133,0.00101
0.988708,0.004293,0.009,0.000301,-0.05966,0.00144
0.988748,0.004293,-0.000,0.000301,-0.05966,0.00144
0.991139,0.004293,-0.000,0.000301,-0.05966,0.00144
0.994228,0.004293,-0.000,0.000301,-0.05966,0.00144
0.997474,0.004293,-0.000,0.000301,-0.05966,0.00144
1.000688,0.004293,-0.000,0.000301,-0.05966,0.00144
1.003971,0.004480,-0.000,-0.002195,-0.05226,0.00055
1.007251,0.004480,-0.000,-0.002195,-0.05226,0.00055
1.010351,0.004480,-0.000,-0.002195,-0.05226,0.00055
1.013222,0.004480,0.006,-0.002195,-0.05226,0.00055
1.016298,0.004293,0.006,-0.002195,-0.05226,0.00055
1.019554,0.004293,0.006,-0.002195,-0.05226,0.00055
1.022349,0.004293,0.006,-0.002195,-0.05226,0.00055
1.025087,0.004293,0.006,-0.002195,-0.05226,0.00055
1.028247,0.004293,0.006,-0.002195,-0.05226,0.00055
1.031014,0.004293,0.006,-0.002195,-0.05226,0.00055
1.034247,0.004293,0.006,-0.002195,-0.05226,0.00055
1.037101,0.004293,0.006,-0.002195,-0.05226,0.00055
1.039940,0.004293,0.006,-0.002195,-0.05226,0.00055
1.043123,0.004293,0.006,-0.002195,-0.05226,0.00055
1.046194,0.004480,0.006,-0.002195,-0.05226,0.00055
1.049064,0.004480,0.006,-0.002195,-0.05226,0.00055
1.052371,0.004480,0.006,-0.002195,-0.05226,0.00055
1.056562,0.004480,0.006,-0.002195,-0.05226,0.00055
1.058276,0.004480,0.006,0.001678,-0.05659,0.00082
1.061639,0.004480,0.000,0.001678,-0.05659,0.00082
1.065846,0.004480,0.000,0.001678,-0.05659,0.00082
1.067717,0.004293,0.000,-0.000013,-0.07424,0.00165
1.070012,0.004293,0.000,-0.000013,-0.07424,0.00165
1.073158,0.004293,-0.021,-0.000013,-0.07424,0.00165
1.076081,0.004293,-0.021,-0.000013,-0.07424,0.00165
1.079558,0.004293,-0.021,-0.000013,-0.07424,0.00165
1.082448,0.004293,-0.021,-0.008270,-0.03850,0.00098
1.085331,0.004293,0.014,-0.008270,-0.03850,0.00098
1.088097,0.004293,0.014,-0.008270,-0.03850,0.00098
1.091173,0.004293,0.014,-0.008270,-0.03850,0.00098
1.094389,0.004293,0.014,-0.008270,-0.03850,0.00098
1.097295,0.004293,0.014,-0.008270,-0.03850,0.00098
1.100498,0.004293,0.014,-0.008270,-0.03850,0.00098
1.103288,0.004293,0.014,-0.008270,-0.03850,0.00098
1.106109,0.004293,0.014,-0.008270,-0.03850,0.00098
1.109424,0.004293,0.014,-0.008270,-0.03850,0.00098
1.112076,0.004293,0.014,-0.008270,-0.03850,0.00098
1.115333,0.004293,0.014,-0.008270,-0.03850,0.00098
1.118424,0.004293,0.014,-0.008270,-0.03850,0.00098
1.121643,0.004293,0.014,-0.008270,-0.03850,0.00098
1.124638,0.004293,0.014,-0.008270,-0.03850,0.00098
1.127863,0.004293,0.014,-0.008270,-0.03850,0.00098
1.130868,0.004293,0.014,-0.008270,-0.03850,0.00098
1.134788,0.004293,0.014,0.001523,-0.05783,0.00139
1.137295,0.004480,0.014,0.001523,-0.05783,0.00139
1.140405,0.004480,0.014,0.001523,-0.05783,0.00139
1.143687,0.004480,0.014,0.001459,-0.06731,0.00129
1.146341,0.004480,-0.012,0.001459,-0.06731,0.00129
1.148973,0.004480,-0.012,0.001459,-0.06731,0.00129
1.151807,0.004480,-0.012,0.001459,-0.06731,0.00129
1.154997,0.004293,-0.012,0.001459,-0.06731,0.00129
1.158274,0.004293,-0.012,0.001459,-0.06731,0.00129
1.161299,0.004293,-0.012,-0.005477,-0.04957,0.00105
1.164268,0.004293,-0.012,-0.005477,-0.04957,0.00105
1.167222,0.004293,-0.012,-0.005477,-0.04957,0.00105
1.170099,0.004293,0.001,-0.005477,-0.04957,0.00105
1.173281,0.004293,0.001,-0.005477,-0.04957,0.00105
1.177047,0.004480,0.001,-0.005477,-0.04957,0.00105
1.179863,0.004480,0.001,0.000453,-0.06270,0.00068
1.182783,0.004480,-0.016,0.000453,-0.06270,0.00068
1.185962,0.004480,-0.016,0.000453,-0.06270,0.00068
1.189145,0.004480,-0.016,0.000453,-0.06270,0.00068
1.192152,0.004480,-0.016,0.000453,-0.06270,0.00068
1.195896,0.004293,-0.016,0.000453,-0.06270,0.00068
1.200621,0.004293,-0.016,-0.003254,-0.06187,0.00112
1.201224,0.004293,-0.016,-0.003254,-0.06187,0.00112
1.204267,0.004293,-0.016,-0.003254,-0.06187,0.00112
1.206931,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.209869,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.213108,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.216270,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.218728,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.222087,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.225267,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.228166,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.231336,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.234387,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.236987,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.239991,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.243144,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.246168,0.004293,-0.033,-0.003254,-0.06187,0.00112
1.251193,0.004293,-0.033,0.002238,-0.04915,0.00087
1.253682,0.004293,-0.033,0.002238,-0.04915,0.00087
1.255239,0.004293,-0.000,0.002238,-0.04915,0.00087
1.258860,0.004293,-0.000,-0.003873,-0.06920,0.00162
1.261550,0.004293,-0.000,-0.003873,-0.06920,0.00162
1.264742,0.004293,-0.000,-0.003873,-0.06920,0.00162
1.267903,0.004293,-0.014,-0.003873,-0.06920,0.00162
1.271313,0.004293,-0.014,-0.003873,-0.06920,0.00162
1.274548,0.004293,-0.014,-0.003873,-0.06920,0.00162
1.277991,0.004293,-0.014,0.000130,-0.04416,0.00115
1.279984,0.004293,0.010,0.000130,-0.04416,0.00115
1.283179,0.004293,0.010,0.000130,-0.04416,0.00115
1.286251,0.004293,0.010,0.000130,-0.04416,0.00115
1.289303,0.004293,0.010,0.000130,-0.04416,0.00115
1.292691,0.004293,0.010,0.000130,-0.04416,0.00115
1.295506,0.004293,0.010,0.000773,-0.06138,0.00095
1.298585,0.004293,0.010,0.000773,-0.06138,0.00095
1.301622,0.004293,0.010,0.000773,-0.06138,0.00095
1.304634,0.004293,-0.004,0.000773,-0.06138,0.00095
1.308065,0.004293,-0.004,0.000773,-0.06138,0.00095
1.310968,0.004293,-0.004,0.000773,-0.06138,0.00095
1.314177,0.004293,-0.004,0.000773,-0.06138,0.00095
1.317323,0.004293,-0.004,0.000773,-0.06138,0.00095
1.320075,0.004293,-0.004,0.000773,-0.06138,0.00095
1.323159,0.004293,-0.004,0.000773,-0.06138,0.00095
1.326136,0.004293,-0.004,0.000773,-0.06138,0.00095
1.329092,0.004293,-0.004,0.000773,-0.06138,0.00095
1.332436,0.004293,-0.004,0.000773,-0.06138,0.00095
1.335162,0.004293,-0.004,0.000773,-0.06138,0.00095
1.338009,0.004293,-0.004,0.000773,-0.06138,0.00095
1.341131,0.004293,-0.004,0.000773,-0.06138,0.00095
1.344441,0.004293,-0.004,0.000773,-0.06138,0.00095
1.349146,0.004293,-0.004,-0.004653,-0.05673,0.00149
1.351069,0.004293,-0.004,-0.004653,-0.05673,0.00149
1.353010,0.004293,-0.018,-0.004653,-0.05673,0.00149
1.356387,0.004293,-0.018,-0.001923,-0.03666,0.00097
1.359136,0.004293,-0.018,-0.001923,-0.03666,0.00097
1.362152,0.004293,-0.018,-0.001923,-0.03666,0.00097
1.364977,0.004480,-0.000,-0.001923,-0.03666,0.00097
1.368102,0.004480,-0.000,-0.001923,-0.03666,0.00097
1.372164,0.004480,-0.000,-0.001923,-0.03666,0.00097
1.374461,0.004480,-0.000,-0.002643,-0.05267,0.00093
